image,prediction_class,confidence,x1,y1,x2,y2
BikesHelmets202_png.rf.384e5abdec8235eefa443e02538b49c5.jpg,With Helmet,0.694534,199.32,109.47,255.21,186.97
BikesHelmets214_png.rf.1d87985c9f70bdff315954906fd27b10.jpg,With Helmet,0.832709,244.16,216.97,303.77,301.92
BikesHelmets21_png.rf.ad8fa30dc49193ca3d21a6d66bda52e3.jpg,With Helmet,0.796603,158.15,16.72,324.5,221.94
BikesHelmets221_png.rf.e1a4110c1e5428c3b88da7d43bcbc6d7.jpg,With Helmet,0.835861,199.59,12.61,257.24,154.62
BikesHelmets221_png.rf.e1a4110c1e5428c3b88da7d43bcbc6d7.jpg,With Helmet,0.655213,34.81,0.0,79.37,80.21
BikesHelmets222_png.rf.0ba4101460e78d78b57cb2494d8264b0.jpg,Without Helmet,0.769383,277.73,121.83,311.79,178.46
BikesHelmets222_png.rf.0ba4101460e78d78b57cb2494d8264b0.jpg,Without Helmet,0.737937,181.9,189.21,210.53,231.69
BikesHelmets23_png.rf.ae6429da1b83b05cc669ecab2e611cbd.jpg,With Helmet,0.812581,174.1,47.63,260.86,178.84
BikesHelmets23_png.rf.ae6429da1b83b05cc669ecab2e611cbd.jpg,With Helmet,0.767832,533.9,159.48,572.74,217.68
BikesHelmets25_png.rf.48e814a829c17ed0ed2fabe6348227f8.jpg,With Helmet,0.861422,410.13,71.05,472.54,182.48
BikesHelmets25_png.rf.48e814a829c17ed0ed2fabe6348227f8.jpg,With Helmet,0.860859,177.13,3.3,247.35,129.97
BikesHelmets26_png.rf.76e4507b29e48ac1884bb3805b5afcb6.jpg,With Helmet,0.840377,233.5,167.33,376.1,395.22
BikesHelmets278_png.rf.48ab39123c6c19236835b38da4bb4c71.jpg,With Helmet,0.876596,307.99,31.13,391.63,157.69
BikesHelmets300_png.rf.1b29b939bacbd4ec2bc896ac3d310936.jpg,With Helmet,0.897739,291.95,38.37,368.76,176.93
BikesHelmets300_png.rf.1b29b939bacbd4ec2bc896ac3d310936.jpg,With Helmet,0.869179,180.72,28.11,259.52,149.54
BikesHelmets306_png.rf.d5ce0f26360e58dbd163c6a7d59b37d8.jpg,Without Helmet,0.865366,206.06,37.6,301.41,167.59
BikesHelmets306_png.rf.d5ce0f26360e58dbd163c6a7d59b37d8.jpg,Without Helmet,0.850205,397.28,59.38,493.31,188.24
BikesHelmets30_png.rf.d7b5ff447118e97fbb2f4f01ab442108.jpg,With Helmet,0.837064,304.55,152.39,442.59,254.06
BikesHelmets30_png.rf.d7b5ff447118e97fbb2f4f01ab442108.jpg,With Helmet,0.83518,218.67,92.32,359.14,211.69
BikesHelmets30_png.rf.d7b5ff447118e97fbb2f4f01ab442108.jpg,With Helmet,0.815454,63.49,251.7,177.46,328.75
BikesHelmets320_png.rf.d83404c137c6569d109f42b13b2240d4.jpg,With Helmet,0.895963,196.29,29.43,268.29,153.92
BikesHelmets320_png.rf.d83404c137c6569d109f42b13b2240d4.jpg,With Helmet,0.787207,76.61,92.6,107.99,149.83
BikesHelmets320_png.rf.d83404c137c6569d109f42b13b2240d4.jpg,With Helmet,0.763945,32.63,98.99,56.78,135.58
BikesHelmets320_png.rf.d83404c137c6569d109f42b13b2240d4.jpg,With Helmet,0.59397,400.97,98.13,453.75,175.48
BikesHelmets329_png.rf.344fe5b695d8fd9f5638085d5e98c3d4.jpg,With Helmet,0.825406,164.99,239.47,206.96,301.11
BikesHelmets329_png.rf.344fe5b695d8fd9f5638085d5e98c3d4.jpg,With Helmet,0.801161,425.94,43.77,482.71,139.93
BikesHelmets329_png.rf.344fe5b695d8fd9f5638085d5e98c3d4.jpg,With Helmet,0.797698,344.32,169.96,383.39,236.88
BikesHelmets32_png.rf.b5d7364d90df0243d9a96ed2e6030026.jpg,With Helmet,0.868283,76.26,109.24,207.38,225.67
BikesHelmets32_png.rf.b5d7364d90df0243d9a96ed2e6030026.jpg,With Helmet,0.612184,447.73,15.85,626.34,153.64
BikesHelmets349_png.rf.28e5f4354bf5793fa4e004650884955c.jpg,With Helmet,0.879688,397.3,72.94,474.33,171.43
BikesHelmets349_png.rf.28e5f4354bf5793fa4e004650884955c.jpg,Without Helmet,0.674069,482.16,103.7,536.03,162.0
BikesHelmets354_png.rf.0cd512180453bd0c9cf83810ac8f21e6.jpg,With Helmet,0.781349,291.86,31.71,323.68,100.66
BikesHelmets354_png.rf.0cd512180453bd0c9cf83810ac8f21e6.jpg,With Helmet,0.761541,45.99,10.87,80.04,81.87
BikesHelmets354_png.rf.0cd512180453bd0c9cf83810ac8f21e6.jpg,With Helmet,0.723825,387.52,46.47,421.64,121.29
BikesHelmets354_png.rf.0cd512180453bd0c9cf83810ac8f21e6.jpg,With Helmet,0.690002,185.74,16.76,215.47,88.73
BikesHelmets354_png.rf.0cd512180453bd0c9cf83810ac8f21e6.jpg,With Helmet,0.663422,508.67,79.8,544.58,153.79
BikesHelmets354_png.rf.0cd512180453bd0c9cf83810ac8f21e6.jpg,Without Helmet,0.592457,71.96,8.17,96.01,70.01
BikesHelmets354_png.rf.0cd512180453bd0c9cf83810ac8f21e6.jpg,With Helmet,0.50313,492.34,80.05,511.92,129.49
BikesHelmets360_png.rf.87ecf05011f6e9a7af1dc89924d75173.jpg,With Helmet,0.859773,271.54,1.11,393.84,202.61
BikesHelmets360_png.rf.87ecf05011f6e9a7af1dc89924d75173.jpg,With Helmet,0.836984,467.6,0.0,634.01,250.48
BikesHelmets360_png.rf.87ecf05011f6e9a7af1dc89924d75173.jpg,With Helmet,0.734571,176.76,17.41,261.54,195.16
BikesHelmets366_png.rf.750d66a7f29842ccf10a46e0e4ca9575.jpg,Without Helmet,0.650797,497.98,59.96,532.8,147.29
BikesHelmets367_png.rf.28ba774989591d521958acedb1b16f60.jpg,With Helmet,0.902111,303.11,110.73,423.91,266.97
BikesHelmets367_png.rf.28ba774989591d521958acedb1b16f60.jpg,With Helmet,0.8479,433.27,132.75,538.52,279.0
BikesHelmets417_png.rf.b51c46e604279acfde2ee971b7739ef2.jpg,Without Helmet,0.876657,271.86,205.8,362.01,362.01
BikesHelmets417_png.rf.b51c46e604279acfde2ee971b7739ef2.jpg,Without Helmet,0.711671,60.81,240.38,89.65,292.64
BikesHelmets425_png.rf.fa3787994b86131edecb1298002e5d05.jpg,With Helmet,0.829274,163.67,142.45,349.48,392.78
BikesHelmets425_png.rf.fa3787994b86131edecb1298002e5d05.jpg,With Helmet,0.73776,561.7,127.54,599.28,185.44
BikesHelmets425_png.rf.fa3787994b86131edecb1298002e5d05.jpg,With Helmet,0.680235,337.67,150.38,449.87,331.39
BikesHelmets425_png.rf.fa3787994b86131edecb1298002e5d05.jpg,With Helmet,0.611199,538.29,114.24,562.23,156.55
BikesHelmets425_png.rf.fa3787994b86131edecb1298002e5d05.jpg,With Helmet,0.570486,625.6,113.57,639.87,187.95
BikesHelmets432_png.rf.575327f2d7d702a8a09fcaecd843cb25.jpg,Without Helmet,0.810426,161.22,4.67,216.08,96.09
BikesHelmets432_png.rf.575327f2d7d702a8a09fcaecd843cb25.jpg,With Helmet,0.671573,339.27,1.86,441.5,159.62
BikesHelmets438_png.rf.d0ea27cf8e4ee5095cfb6ec41f7ec8f4.jpg,Without Helmet,0.817976,286.64,119.2,331.02,192.72
BikesHelmets446_png.rf.1dc30fe7d9690524fe33ffc1ee665fac.jpg,With Helmet,0.810507,278.5,20.41,361.63,188.81
BikesHelmets446_png.rf.1dc30fe7d9690524fe33ffc1ee665fac.jpg,With Helmet,0.71509,452.83,202.25,485.7,271.43
BikesHelmets446_png.rf.1dc30fe7d9690524fe33ffc1ee665fac.jpg,With Helmet,0.654231,160.82,151.04,209.52,255.83
BikesHelmets449_png.rf.183125c7fb376ba3ee639f3728cd7cb8.jpg,Without Helmet,0.68936,497.39,157.07,541.48,210.15
BikesHelmets449_png.rf.183125c7fb376ba3ee639f3728cd7cb8.jpg,With Helmet,0.570801,280.54,223.77,298.95,249.88
BikesHelmets469_png.rf.8e071aca06543aca0df24debb0b121eb.jpg,With Helmet,0.844944,63.39,224.03,129.35,311.37
BikesHelmets469_png.rf.8e071aca06543aca0df24debb0b121eb.jpg,With Helmet,0.781171,211.41,202.89,262.88,263.69
BikesHelmets469_png.rf.8e071aca06543aca0df24debb0b121eb.jpg,With Helmet,0.766689,488.14,135.59,547.4,210.62
BikesHelmets469_png.rf.8e071aca06543aca0df24debb0b121eb.jpg,With Helmet,0.713274,327.34,199.15,373.74,255.68
BikesHelmets469_png.rf.8e071aca06543aca0df24debb0b121eb.jpg,With Helmet,0.556383,9.03,253.06,49.55,298.53
BikesHelmets469_png.rf.8e071aca06543aca0df24debb0b121eb.jpg,With Helmet,0.465435,150.17,234.31,180.0,269.43
BikesHelmets46_png.rf.dadd6e511eac06877421dd220224bb11.jpg,With Helmet,0.837935,400.15,144.04,458.36,232.91
BikesHelmets471_png.rf.fa48458179c7be084b1ed04dea6ca9cc.jpg,Without Helmet,0.834055,315.79,240.51,367.25,323.81
BikesHelmets471_png.rf.fa48458179c7be084b1ed04dea6ca9cc.jpg,Without Helmet,0.82291,257.96,222.0,314.18,325.83
BikesHelmets490_png.rf.6df553855641298a866a49d282d474a0.jpg,With Helmet,0.880504,247.77,125.62,366.25,257.36
BikesHelmets501_png.rf.7c620adfc46bd53f70bea0d3b8fddd12.jpg,With Helmet,0.854693,309.22,83.16,373.97,202.3
BikesHelmets513_png.rf.322995ce40008891414ad36bebcde655.jpg,With Helmet,0.815015,301.82,22.53,454.56,195.82
BikesHelmets559_png.rf.80301487197c7f94dce0f59d3a66adb0.jpg,Without Helmet,0.896441,390.32,91.78,452.05,218.18
BikesHelmets559_png.rf.80301487197c7f94dce0f59d3a66adb0.jpg,Without Helmet,0.858675,253.82,51.35,312.81,180.26
BikesHelmets559_png.rf.80301487197c7f94dce0f59d3a66adb0.jpg,Without Helmet,0.806374,450.66,87.73,506.8,210.95
BikesHelmets559_png.rf.80301487197c7f94dce0f59d3a66adb0.jpg,Without Helmet,0.700761,204.13,71.11,260.71,205.02
BikesHelmets565_png.rf.ad3e363617b5ef9a3220e179013f6859.jpg,With Helmet,0.863506,401.65,34.12,475.23,152.43
BikesHelmets565_png.rf.ad3e363617b5ef9a3220e179013f6859.jpg,With Helmet,0.580318,188.93,0.0,267.43,122.01
BikesHelmets627_png.rf.6539f7fef275e3ff925c2ed068cb410b.jpg,Without Helmet,0.837116,325.34,122.52,380.27,213.58
BikesHelmets627_png.rf.6539f7fef275e3ff925c2ed068cb410b.jpg,With Helmet,0.743965,255.85,64.52,318.09,171.16
BikesHelmets62_png.rf.ed4fd7462aad6e56a4e470bd32a0458d.jpg,Without Helmet,0.885664,262.61,26.85,397.96,122.68
BikesHelmets639_png.rf.74a5043fa73cbe03c4db679bb6ea1468.jpg,With Helmet,0.831797,172.17,11.63,259.16,159.74
BikesHelmets655_png.rf.2f9b11b7b7eb8f5dc831c2859bd5bdd4.jpg,With Helmet,0.768644,200.33,196.13,237.09,257.06
BikesHelmets672_png.rf.78263b403c67678329a192ed0c599f97.jpg,Without Helmet,0.798856,188.08,14.37,223.11,84.65
BikesHelmets672_png.rf.78263b403c67678329a192ed0c599f97.jpg,Without Helmet,0.569945,564.97,7.81,585.42,46.65
BikesHelmets672_png.rf.78263b403c67678329a192ed0c599f97.jpg,With Helmet,0.488543,447.13,25.88,471.55,71.71
BikesHelmets672_png.rf.78263b403c67678329a192ed0c599f97.jpg,Without Helmet,0.48379,325.53,0.0,357.99,22.29
BikesHelmets672_png.rf.78263b403c67678329a192ed0c599f97.jpg,Without Helmet,0.46117,477.68,9.28,495.79,52.56
BikesHelmets680_png.rf.a5f67428d2584966fcff164627fd57dc.jpg,With Helmet,0.890647,335.78,1.04,455.68,89.26
BikesHelmets685_png.rf.c197351bb7ac7de5d6642e9c15eb0b0d.jpg,With Helmet,0.79716,235.02,139.3,305.62,236.58
BikesHelmets690_png.rf.82cdd08be3388e9ac5b4d508f4036c1d.jpg,Without Helmet,0.744955,269.95,80.86,316.38,165.53
BikesHelmets705_png.rf.42c96afd48eb5e992cde1c2a5895bb45.jpg,With Helmet,0.777418,102.54,5.47,189.64,124.07
BikesHelmets712_png.rf.9e036594eb22763608fb4adb5f104d6f.jpg,With Helmet,0.86446,265.68,27.27,382.47,272.15
BikesHelmets720_png.rf.c461e462353d012dac9497eef360da94.jpg,With Helmet,0.860913,301.68,31.4,368.05,142.12
BikesHelmets720_png.rf.c461e462353d012dac9497eef360da94.jpg,With Helmet,0.676591,149.03,20.06,178.31,64.02
BikesHelmets746_png.rf.2c1f249429743284635e7469d5917206.jpg,With Helmet,0.79984,448.7,235.93,583.63,328.66
BikesHelmets746_png.rf.2c1f249429743284635e7469d5917206.jpg,With Helmet,0.740731,244.98,81.99,366.12,164.93
BikesHelmets746_png.rf.2c1f249429743284635e7469d5917206.jpg,With Helmet,0.614305,380.09,213.8,498.85,292.39
BikesHelmets746_png.rf.2c1f249429743284635e7469d5917206.jpg,With Helmet,0.540839,379.21,48.66,452.37,106.07
BikesHelmets77_png.rf.8afa9339250c50a5e66817990cefd561.jpg,Without Helmet,0.893587,280.67,14.73,350.6,114.37
BikesHelmets83_png.rf.7f371ba07f6fedae81fa33ccd51d892e.jpg,With Helmet,0.839018,209.13,29.97,281.42,150.29
test14_jpg.rf.c8a91ae3d6fe39d6ec71aed99321f2c3.jpg,With Helmet,0.890509,349.63,231.6,413.37,302.74
test16_jpg.rf.d10e44bdf0099562590be3254b0d7f26.jpg,Without Helmet,0.884536,287.63,227.72,328.18,273.86
test16_jpg.rf.d10e44bdf0099562590be3254b0d7f26.jpg,With Helmet,0.791344,225.84,240.52,271.52,289.18
test21_jpg.rf.796e8d23aa52ddb6a4bb712d2ef2ad8f.jpg,With Helmet,0.867113,419.94,248.87,458.13,294.64
test24_jpg.rf.7f70064dfc29961bcabfb4e63c470022.jpg,With Helmet,0.837727,371.99,237.24,431.45,302.6
test28_jpg.rf.5721290a682f2de37d19ac2d21eb68de.jpg,With Helmet,0.848299,359.53,222.87,422.56,289.47
test28_jpg.rf.5721290a682f2de37d19ac2d21eb68de.jpg,With Helmet,0.661931,473.16,258.07,501.14,288.25
test30_jpg.rf.97befdc2617d4901d68b3879fcb4e243.jpg,With Helmet,0.882504,307.87,275.12,364.21,333.41
test32_jpg.rf.11c7279d2b2463d9464eaa3a67adf67a.jpg,Without Helmet,0.900245,420.92,262.92,472.8,319.12
test37_jpg.rf.04195d3807dec2cd84c84ace5989848c.jpg,With Helmet,0.886332,414.82,231.6,472.92,298.23
test40_jpg.rf.5fb97b91d6f3a2e9e0f4e50a258b94c2.jpg,With Helmet,0.828613,376.89,265.42,432.77,324.8
test47_jpg.rf.135f45bbf540aba11476f4ab13c19532.jpg,With Helmet,0.856258,355.7,200.34,423.18,265.5
test48_jpg.rf.c78eebb494dc436837b1a0a7ccf5c8f4.jpg,With Helmet,0.87119,295.1,239.82,359.22,308.33
test59_jpg.rf.36133a8c2bb37989f8e48bae556cc6dc.jpg,With Helmet,0.877103,278.16,215.12,341.56,287.28
test6_jpg.rf.aa79594fdb26f9955c42850dd6f2af1b.jpg,Without Helmet,0.834021,355.63,232.59,420.96,295.38
test86_jpg.rf.530da1398f70a91728a174cf980b53a1.jpg,With Helmet,0.881391,413.87,237.02,460.44,287.95
train10_jpg.rf.ee4c7977ce01efd27260141281d8f9d4.jpg,Without Helmet,0.907839,221.86,36.07,324.36,152.33
train118_jpg.rf.8556a703649c8b0242406f8955d0818a.jpg,With Helmet,0.820407,475.49,99.63,556.43,178.88
train118_jpg.rf.8556a703649c8b0242406f8955d0818a.jpg,With Helmet,0.807784,144.19,95.07,222.2,173.06
train118_jpg.rf.8556a703649c8b0242406f8955d0818a.jpg,With Helmet,0.478478,596.98,119.17,640.0,174.48
train118_jpg.rf.8556a703649c8b0242406f8955d0818a.jpg,Without Helmet,0.460791,595.57,119.42,639.78,174.74
train130_jpg.rf.c79aed3d921aa2e3200a3cc0c8c3109c.jpg,With Helmet,0.905905,183.12,80.57,262.79,171.5
train130_jpg.rf.c79aed3d921aa2e3200a3cc0c8c3109c.jpg,Without Helmet,0.847069,303.38,98.27,372.86,183.33
train147_jpg.rf.d149be3d2280f0d73ba7ca93b5f66e15.jpg,Without Helmet,0.854399,311.28,152.27,380.43,229.09
train150_jpg.rf.181ee1e09bd5ab55ef7878c0dae4b739.jpg,With Helmet,0.874385,303.74,192.85,341.19,236.58
train150_jpg.rf.181ee1e09bd5ab55ef7878c0dae4b739.jpg,Without Helmet,0.723629,352.89,196.56,393.66,238.4
train172_jpg.rf.94f0ed3ef1c7b8211874643168563192.jpg,Without Helmet,0.886815,186.62,138.1,257.22,217.08
train172_jpg.rf.94f0ed3ef1c7b8211874643168563192.jpg,With Helmet,0.823686,427.06,179.37,468.32,220.9
train172_jpg.rf.94f0ed3ef1c7b8211874643168563192.jpg,Without Helmet,0.621408,472.01,184.25,504.08,224.98
train172_jpg.rf.94f0ed3ef1c7b8211874643168563192.jpg,Without Helmet,0.489237,503.08,176.18,545.63,217.13
train194_jpg.rf.531277c1b9275a2c1ba5cb3dcae1fd66.jpg,With Helmet,0.887302,254.08,33.73,360.43,154.54
train195_jpg.rf.72099699362c2983856093c70378b119.jpg,With Helmet,0.850572,270.16,190.03,309.92,233.74
train225_jpg.rf.e8a39832ea464a3fd1eb1212b4cdb447.jpg,With Helmet,0.861324,270.68,158.27,341.9,237.16
train225_jpg.rf.e8a39832ea464a3fd1eb1212b4cdb447.jpg,Without Helmet,0.804147,198.79,157.24,265.55,226.88
train225_jpg.rf.e8a39832ea464a3fd1eb1212b4cdb447.jpg,With Helmet,0.765686,450.39,139.9,486.9,178.0
train225_jpg.rf.e8a39832ea464a3fd1eb1212b4cdb447.jpg,With Helmet,0.420506,199.11,157.25,265.76,227.53
train248_jpg.rf.97d74cbbdefcc7b9efb267b8e9c166bd.jpg,Without Helmet,0.916084,260.48,45.7,366.06,148.21
train255_jpg.rf.47a2e1d323a5d64b5505f4a007db99ff.jpg,Without Helmet,0.872693,261.37,127.31,316.57,185.99
train260_jpg.rf.3d38b0cbf20021061aa65a2fa73025ba.jpg,With Helmet,0.812099,228.1,166.35,291.32,243.94
train260_jpg.rf.3d38b0cbf20021061aa65a2fa73025ba.jpg,With Helmet,0.774254,302.4,169.05,372.18,250.93
train263_jpg.rf.df8f5c3435d2cab2e021ce51e86dafb8.jpg,With Helmet,0.889448,266.52,67.24,335.3,143.75
train263_jpg.rf.df8f5c3435d2cab2e021ce51e86dafb8.jpg,Without Helmet,0.874394,169.8,38.1,234.88,114.81
train269_jpg.rf.101f6932d7b658862539d75a8f8373bf.jpg,Without Helmet,0.819313,322.01,174.72,370.89,228.82
train296_jpg.rf.46932ccc99bb0bc6ee53dfed085327c7.jpg,With Helmet,0.860808,289.7,79.3,357.58,166.91
train296_jpg.rf.46932ccc99bb0bc6ee53dfed085327c7.jpg,With Helmet,0.855339,191.2,87.59,277.41,178.7
train296_jpg.rf.46932ccc99bb0bc6ee53dfed085327c7.jpg,With Helmet,0.632252,590.6,101.26,619.73,127.69
train305_jpg.rf.bc524df4c43e02ebf2a415f00b83cf44.jpg,With Helmet,0.793619,361.86,246.04,391.29,276.01
train305_jpg.rf.bc524df4c43e02ebf2a415f00b83cf44.jpg,Without Helmet,0.788853,184.57,230.98,208.56,258.06
train310_jpg.rf.c018349256406697497fbadb446edd5d.jpg,Without Helmet,0.883094,588.76,151.22,639.27,208.32
train310_jpg.rf.c018349256406697497fbadb446edd5d.jpg,Without Helmet,0.877152,70.05,97.91,139.26,174.85
train310_jpg.rf.c018349256406697497fbadb446edd5d.jpg,Without Helmet,0.840766,5.53,164.9,54.42,222.04
train317_jpg.rf.345ddcdbe1c7c08440deaddbc471c5d3.jpg,With Helmet,0.823596,131.14,205.96,173.36,252.28
train317_jpg.rf.345ddcdbe1c7c08440deaddbc471c5d3.jpg,Without Helmet,0.534686,538.13,209.4,582.57,251.24
train317_jpg.rf.345ddcdbe1c7c08440deaddbc471c5d3.jpg,With Helmet,0.510042,528.35,200.72,581.81,251.44
train322_jpg.rf.68208f54754d0fd2d43548d4513b502c.jpg,With Helmet,0.90487,559.68,188.09,601.21,233.17
train322_jpg.rf.68208f54754d0fd2d43548d4513b502c.jpg,With Helmet,0.838352,175.03,181.64,215.77,225.77
train322_jpg.rf.68208f54754d0fd2d43548d4513b502c.jpg,With Helmet,0.737502,622.18,187.79,639.86,225.97
train327_jpg.rf.2bf1fd173a59f8754cce5eed75be4a11.jpg,With Helmet,0.86464,337.3,208.04,400.46,274.05
train327_jpg.rf.2bf1fd173a59f8754cce5eed75be4a11.jpg,With Helmet,0.86103,236.77,173.03,298.3,234.82
train32_jpg.rf.61723aeeb84bbdb337b6ded5d4c50d70.jpg,Without Helmet,0.842475,321.5,187.4,353.17,224.48
train32_jpg.rf.61723aeeb84bbdb337b6ded5d4c50d70.jpg,With Helmet,0.819975,272.81,188.45,306.27,225.12
train330_jpg.rf.b7178fe06d845b3cc8b11db23688534a.jpg,With Helmet,0.828141,417.8,128.94,478.47,199.8
train339_jpg.rf.4cfe6b1c9942493be8d51d17e94549a5.jpg,With Helmet,0.859595,473.43,236.74,527.39,294.3
train339_jpg.rf.4cfe6b1c9942493be8d51d17e94549a5.jpg,With Helmet,0.695286,549.02,260.67,606.71,310.28
train339_jpg.rf.4cfe6b1c9942493be8d51d17e94549a5.jpg,With Helmet,0.60349,73.79,246.58,95.69,268.0
train360_jpg.rf.57afd42dbe2c4905755f1fcfb308c73b.jpg,Without Helmet,0.854641,548.64,233.73,607.03,299.29
train360_jpg.rf.57afd42dbe2c4905755f1fcfb308c73b.jpg,Without Helmet,0.740218,235.46,252.63,267.06,284.01
train368_jpg.rf.50fde136391e8cc92c42bf1720831503.jpg,With Helmet,0.862642,340.07,203.32,382.1,242.45
train368_jpg.rf.50fde136391e8cc92c42bf1720831503.jpg,Without Helmet,0.861875,150.55,184.34,192.86,228.59
train368_jpg.rf.50fde136391e8cc92c42bf1720831503.jpg,With Helmet,0.855891,510.44,191.69,549.16,234.07
train368_jpg.rf.50fde136391e8cc92c42bf1720831503.jpg,With Helmet,0.80576,229.82,196.15,259.83,230.74
train382_jpg.rf.d3de8d17f4a001f43079eedaf1982880.jpg,Without Helmet,0.845437,152.64,165.77,210.41,233.91
train405_jpg.rf.3e87abc32632a50f87c5214cd742989b.jpg,Without Helmet,0.855272,561.45,174.91,610.79,221.85
train405_jpg.rf.3e87abc32632a50f87c5214cd742989b.jpg,With Helmet,0.832827,104.31,167.92,146.17,215.75
train427_jpg.rf.7fb89aea12732754736917356a159203.jpg,With Helmet,0.88271,304.31,69.44,380.79,146.86
train439_jpg.rf.6906da7276003aaf766906a574f6fe31.jpg,With Helmet,0.891627,265.77,27.31,348.75,116.12
train439_jpg.rf.6906da7276003aaf766906a574f6fe31.jpg,Without Helmet,0.844977,65.89,15.99,117.54,58.74
train439_jpg.rf.6906da7276003aaf766906a574f6fe31.jpg,With Helmet,0.449399,596.47,55.93,625.6,82.57
train460_jpg.rf.05ff97701b33eca48e7a55e0e3bc1f8e.jpg,With Helmet,0.84477,55.02,178.23,110.29,233.68
train460_jpg.rf.05ff97701b33eca48e7a55e0e3bc1f8e.jpg,Without Helmet,0.832118,444.01,184.49,496.44,245.91
train460_jpg.rf.05ff97701b33eca48e7a55e0e3bc1f8e.jpg,With Helmet,0.809705,533.28,193.5,596.52,262.91
train460_jpg.rf.05ff97701b33eca48e7a55e0e3bc1f8e.jpg,Without Helmet,0.789202,390.36,178.12,435.04,223.94
train467_jpg.rf.df6465ca9ed6f70bbace4de8174db29d.jpg,With Helmet,0.8771,2.17,88.26,56.21,150.61
train467_jpg.rf.df6465ca9ed6f70bbace4de8174db29d.jpg,With Helmet,0.864582,150.98,85.31,222.75,163.86
train467_jpg.rf.df6465ca9ed6f70bbace4de8174db29d.jpg,Without Helmet,0.796168,298.07,84.51,373.9,188.56
train467_jpg.rf.df6465ca9ed6f70bbace4de8174db29d.jpg,Without Helmet,0.750818,254.6,123.95,314.01,190.39
train467_jpg.rf.df6465ca9ed6f70bbace4de8174db29d.jpg,With Helmet,0.590475,571.72,109.68,621.03,167.78
train467_jpg.rf.df6465ca9ed6f70bbace4de8174db29d.jpg,With Helmet,0.518323,368.02,90.26,424.39,165.85
