image,ground_truth_objects,predicted_objects,TP,FP,FN,precision,recall,f1_score,accuracy
BikesHelmets349_png.rf.28e5f4354bf5793fa4e004650884955c.jpg,3,2,2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666
BikesHelmets354_png.rf.0cd512180453bd0c9cf83810ac8f21e6.jpg,8,7,5,2,3,0.7142857142857143,0.625,0.6666666666666666,0.5
BikesHelmets360_png.rf.87ecf05011f6e9a7af1dc89924d75173.jpg,2,3,2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666
BikesHelmets366_png.rf.750d66a7f29842ccf10a46e0e4ca9575.jpg,2,2,2,0,0,1.0,1.0,1.0,1.0
BikesHelmets367_png.rf.28ba774989591d521958acedb1b16f60.jpg,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.5
BikesHelmets405_png.rf.d9a225599e8d3e605f22ce9f3c4aebe8.jpg,2,0,0,0,2,0.0,0.0,0.0,0.0
BikesHelmets417_png.rf.b51c46e604279acfde2ee971b7739ef2.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
BikesHelmets425_png.rf.fa3787994b86131edecb1298002e5d05.jpg,1,5,1,4,0,0.2,1.0,0.33333333333333337,0.2
BikesHelmets432_png.rf.575327f2d7d702a8a09fcaecd843cb25.jpg,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.5
BikesHelmets438_png.rf.d0ea27cf8e4ee5095cfb6ec41f7ec8f4.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
BikesHelmets446_png.rf.1dc30fe7d9690524fe33ffc1ee665fac.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,0.75
BikesHelmets449_png.rf.183125c7fb376ba3ee639f3728cd7cb8.jpg,3,2,2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666
BikesHelmets469_png.rf.8e071aca06543aca0df24debb0b121eb.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5
BikesHelmets46_png.rf.dadd6e511eac06877421dd220224bb11.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
BikesHelmets471_png.rf.fa48458179c7be084b1ed04dea6ca9cc.jpg,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.5
BikesHelmets490_png.rf.6df553855641298a866a49d282d474a0.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
BikesHelmets501_png.rf.7c620adfc46bd53f70bea0d3b8fddd12.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
BikesHelmets513_png.rf.322995ce40008891414ad36bebcde655.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
BikesHelmets559_png.rf.80301487197c7f94dce0f59d3a66adb0.jpg,4,4,4,0,0,1.0,1.0,1.0,1.0
BikesHelmets565_png.rf.ad3e363617b5ef9a3220e179013f6859.jpg,2,2,2,0,0,1.0,1.0,1.0,1.0
BikesHelmets627_png.rf.6539f7fef275e3ff925c2ed068cb410b.jpg,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.5
BikesHelmets62_png.rf.ed4fd7462aad6e56a4e470bd32a0458d.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
BikesHelmets639_png.rf.74a5043fa73cbe03c4db679bb6ea1468.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
BikesHelmets655_png.rf.2f9b11b7b7eb8f5dc831c2859bd5bdd4.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
BikesHelmets672_png.rf.78263b403c67678329a192ed0c599f97.jpg,7,5,4,1,3,0.8,0.5714285714285714,0.6666666666666666,0.5
BikesHelmets680_png.rf.a5f67428d2584966fcff164627fd57dc.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
BikesHelmets685_png.rf.c197351bb7ac7de5d6642e9c15eb0b0d.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
BikesHelmets690_png.rf.82cdd08be3388e9ac5b4d508f4036c1d.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
BikesHelmets705_png.rf.42c96afd48eb5e992cde1c2a5895bb45.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
BikesHelmets712_png.rf.9e036594eb22763608fb4adb5f104d6f.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
BikesHelmets720_png.rf.c461e462353d012dac9497eef360da94.jpg,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.5
BikesHelmets745_png.rf.1f0ced87320266d23821c1e40275f79f.jpg,1,0,0,0,1,0.0,0.0,0.0,0.0
BikesHelmets746_png.rf.2c1f249429743284635e7469d5917206.jpg,1,4,1,3,0,0.25,1.0,0.4,0.25
BikesHelmets77_png.rf.8afa9339250c50a5e66817990cefd561.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
BikesHelmets83_png.rf.7f371ba07f6fedae81fa33ccd51d892e.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
test14_jpg.rf.c8a91ae3d6fe39d6ec71aed99321f2c3.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
test16_jpg.rf.d10e44bdf0099562590be3254b0d7f26.jpg,2,2,2,0,0,1.0,1.0,1.0,1.0
test21_jpg.rf.796e8d23aa52ddb6a4bb712d2ef2ad8f.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
test24_jpg.rf.7f70064dfc29961bcabfb4e63c470022.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
test28_jpg.rf.5721290a682f2de37d19ac2d21eb68de.jpg,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.5
test30_jpg.rf.97befdc2617d4901d68b3879fcb4e243.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
test32_jpg.rf.11c7279d2b2463d9464eaa3a67adf67a.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
test37_jpg.rf.04195d3807dec2cd84c84ace5989848c.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
test40_jpg.rf.5fb97b91d6f3a2e9e0f4e50a258b94c2.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
test47_jpg.rf.135f45bbf540aba11476f4ab13c19532.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
test48_jpg.rf.c78eebb494dc436837b1a0a7ccf5c8f4.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
test59_jpg.rf.36133a8c2bb37989f8e48bae556cc6dc.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
test6_jpg.rf.aa79594fdb26f9955c42850dd6f2af1b.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
test86_jpg.rf.530da1398f70a91728a174cf980b53a1.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
train10_jpg.rf.ee4c7977ce01efd27260141281d8f9d4.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
train118_jpg.rf.8556a703649c8b0242406f8955d0818a.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5
train130_jpg.rf.c79aed3d921aa2e3200a3cc0c8c3109c.jpg,2,2,2,0,0,1.0,1.0,1.0,1.0
train147_jpg.rf.d149be3d2280f0d73ba7ca93b5f66e15.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
train150_jpg.rf.181ee1e09bd5ab55ef7878c0dae4b739.jpg,2,2,2,0,0,1.0,1.0,1.0,1.0
train172_jpg.rf.94f0ed3ef1c7b8211874643168563192.jpg,4,4,4,0,0,1.0,1.0,1.0,1.0
train194_jpg.rf.531277c1b9275a2c1ba5cb3dcae1fd66.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
train195_jpg.rf.72099699362c2983856093c70378b119.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
train225_jpg.rf.e8a39832ea464a3fd1eb1212b4cdb447.jpg,3,3,3,0,0,1.0,1.0,1.0,1.0
train248_jpg.rf.97d74cbbdefcc7b9efb267b8e9c166bd.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
train255_jpg.rf.47a2e1d323a5d64b5505f4a007db99ff.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
train260_jpg.rf.3d38b0cbf20021061aa65a2fa73025ba.jpg,2,2,2,0,0,1.0,1.0,1.0,1.0
train263_jpg.rf.df8f5c3435d2cab2e021ce51e86dafb8.jpg,2,2,2,0,0,1.0,1.0,1.0,1.0
train269_jpg.rf.101f6932d7b658862539d75a8f8373bf.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
train296_jpg.rf.46932ccc99bb0bc6ee53dfed085327c7.jpg,2,2,2,0,0,1.0,1.0,1.0,1.0
train305_jpg.rf.bc524df4c43e02ebf2a415f00b83cf44.jpg,2,2,2,0,0,1.0,1.0,1.0,1.0
train310_jpg.rf.c018349256406697497fbadb446edd5d.jpg,3,3,3,0,0,1.0,1.0,1.0,1.0
train317_jpg.rf.345ddcdbe1c7c08440deaddbc471c5d3.jpg,2,3,2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666
train322_jpg.rf.68208f54754d0fd2d43548d4513b502c.jpg,1,3,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333
train327_jpg.rf.2bf1fd173a59f8754cce5eed75be4a11.jpg,2,2,2,0,0,1.0,1.0,1.0,1.0
train32_jpg.rf.61723aeeb84bbdb337b6ded5d4c50d70.jpg,2,2,2,0,0,1.0,1.0,1.0,1.0
train330_jpg.rf.b7178fe06d845b3cc8b11db23688534a.jpg,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.5
train339_jpg.rf.4cfe6b1c9942493be8d51d17e94549a5.jpg,3,2,2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666
train360_jpg.rf.57afd42dbe2c4905755f1fcfb308c73b.jpg,2,2,2,0,0,1.0,1.0,1.0,1.0
train368_jpg.rf.50fde136391e8cc92c42bf1720831503.jpg,4,4,4,0,0,1.0,1.0,1.0,1.0
train382_jpg.rf.d3de8d17f4a001f43079eedaf1982880.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
train405_jpg.rf.3e87abc32632a50f87c5214cd742989b.jpg,2,2,2,0,0,1.0,1.0,1.0,1.0
train427_jpg.rf.7fb89aea12732754736917356a159203.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
train439_jpg.rf.6906da7276003aaf766906a574f6fe31.jpg,3,1,1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333
train460_jpg.rf.05ff97701b33eca48e7a55e0e3bc1f8e.jpg,4,4,4,0,0,1.0,1.0,1.0,1.0
train467_jpg.rf.df6465ca9ed6f70bbace4de8174db29d.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,0.8
train468_jpg.rf.ab4f9da885f364c515a6ebf86d57ff06.jpg,4,4,4,0,0,1.0,1.0,1.0,1.0
train474_jpg.rf.3fc7b0ea4c56994cae4099e19149b66f.jpg,3,3,3,0,0,1.0,1.0,1.0,1.0
train476_jpg.rf.2b474bfd801c222fb88311b2a5c962e6.jpg,4,0,0,0,4,0.0,0.0,0.0,0.0
train479_jpg.rf.9d2a541f6d21eeada6fdee95cc11690e.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
train482_jpg.rf.124835a44f6895f58f0b95f5d8778b10.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
train495_jpg.rf.ccbf33b0c925c21c757d930c280a1272.jpg,3,1,1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333
train49_jpg.rf.f0a0e11b996def3b196a67292e77bcf8.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
train513_jpg.rf.b521f1ca63e887870f2749d1d204b485.jpg,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.5
train519_jpg.rf.2f5204dc66dbec7aa3815d64f05cc1b9.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
train51_jpg.rf.e59cd481e941e12da547827dcf9622ed.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
train521_jpg.rf.9e5fecd940f4a78ec3ca66ea831efd3f.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
train528_jpg.rf.aff64c0112e5e735727d22b5260a1923.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
train529_jpg.rf.5ed636ee287bfaf752f3b2748287792b.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
train544_jpg.rf.f82d8b103e454be7f3daa6db7b719173.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
train545_jpg.rf.8d433603fadf81153a2c84cd24b33421.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
train549_jpg.rf.2ec0a298725d849948600f733d29c42b.jpg,2,2,1,1,1,0.5,0.5,0.5,0.3333333333333333
train556_jpg.rf.09b4670a0179958f7c77fa473815dfe4.jpg,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.5
train55_jpg.rf.49de0e03e5c48cc0ba2f64861b6f2d85.jpg,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.5
train56_jpg.rf.4a0455ef702d464c22834e35a6a4e374.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
train572_jpg.rf.e2330b4c0d57f1b4a918acee2ebf5db6.jpg,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.5
train579_jpg.rf.eee286ae79eeffd7ef2cfa047414dc3d.jpg,3,3,3,0,0,1.0,1.0,1.0,1.0
train584_jpg.rf.28fc6c9fdbed0cc21c57a7b8c11d7b42.jpg,2,2,2,0,0,1.0,1.0,1.0,1.0
train589_jpg.rf.92c58c4c053440b937de71b9a1988d1a.jpg,2,2,2,0,0,1.0,1.0,1.0,1.0
train591_jpg.rf.0e24472cbbe831180d78bbb22ecbbe95.jpg,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.5
train602_jpg.rf.b3696c0bdc5b694f98c1cf7f763bed54.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
train609_jpg.rf.addd86e0259f31c9024943a265b86dd1.jpg,2,2,2,0,0,1.0,1.0,1.0,1.0
train629_jpg.rf.4362393ec62274c9389aca531a7b85c1.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
train630_jpg.rf.77c768bb569cc0cb0f491314960d9037.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
train63_jpg.rf.ab783492d91a8228eb7a15da1555a789.jpg,2,2,2,0,0,1.0,1.0,1.0,1.0
train64_jpg.rf.2100aaeb77678952839009633f5e372d.jpg,2,2,2,0,0,1.0,1.0,1.0,1.0
train654_jpg.rf.cfa3e25cf263d5741e78686f04eb1f7d.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
train661_jpg.rf.5741ceb9670f7d06b50d163aa7e05ebf.jpg,2,2,2,0,0,1.0,1.0,1.0,1.0
train664_jpg.rf.99728ffde114f56fb4899e2a3b36993b.jpg,2,2,2,0,0,1.0,1.0,1.0,1.0
train678_jpg.rf.44fb092dfe4b4d746e9296e742058802.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
train699_jpg.rf.3657ac350160feb2246b62b994cf6970.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
train69_jpg.rf.40e123210ca6ccfa54b16f4eb1abd873.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
train6_jpg.rf.9dcdcf1933e694fabe1916ee8a20b145.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5
train9_jpg.rf.4dbdf055f66b0d62619798145da2bf0b.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
val17_jpg.rf.708b1f6a282353dbdc91efd5fabbebf6.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
val22_jpg.rf.ba900aedb59866c27e2090d2c705bfc3.jpg,2,2,2,0,0,1.0,1.0,1.0,1.0
val46_jpg.rf.37205cb3be5f9f61fb0969db3536849f.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
val65_jpg.rf.dac5d9d08900b979300bfc75f6a91202.jpg,2,2,2,0,0,1.0,1.0,1.0,1.0
val67_jpg.rf.3c3d0a00ea20e06bd29018fab5e492aa.jpg,2,2,2,0,0,1.0,1.0,1.0,1.0
val85_jpg.rf.d00bab3c51b889443dffbdf8116ddd0e.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
val86_jpg.rf.e0296e899f318e84e59b81acf4171f4b.jpg,2,2,2,0,0,1.0,1.0,1.0,1.0
val8_jpg.rf.94cfc0dc43b85426c110585f32ae1f35.jpg,2,2,2,0,0,1.0,1.0,1.0,1.0
